2017, 0.0, 9, 9, 1.0
2018, 0.0, 12, 12, 1.0
2019, 0.0, 15, 9, 1.6
2020, 0.0, 12, 6, 1.8571428571428572
2021, 0.0, 12, 10, 1.1818181818181819
2022, 0.0, 17, 7, 2.25
2023, 0.0, 18, 10, 1.7272727272727273
2024, 0.0, 6, 6, 1.0
2025, 0.0, 11, 11, 1.0
2026, 0.0, 9, 9, 1.0
2027, 0.0, 19, 9, 2.0
2028, 0.0, 13, 11, 1.1666666666666667
2029, 0.0, 11, 9, 1.2
2030, 0.0, 13, 7, 1.75
2031, 0.0, 5, 3, 1.5
2032, 0.0, 10, 10, 1.0
2033, 0.0, 11, 5, 2.0
2034, 0.0, 12, 8, 1.4444444444444444
2035, 0.0, 12, 6, 1.8571428571428572
2036, 0.0, 11, 7, 1.5
2037, 0.0, 8, 6, 1.2857142857142858
2038, 0.0, 5, 5, 1.0
2039, 0.0, 21, 11, 1.8333333333333333
2040, 0.0, 15, 9, 1.6
2041, 0.0, 3, 3, 1.0
2042, 0.0, 14, 14, 1.0
2043, 0.0, 7, 5, 1.3333333333333333
2044, 0.0, 15, 11, 1.3333333333333333
2045, 0.0, 7, 5, 1.3333333333333333
2046, 0.0, 12, 12, 1.0
2047, 0.0, 17, 13, 1.2857142857142858
2048, 0.0, 10, 8, 1.2222222222222223
2049, 0.0, 14, 14, 1.0
2050, 0.0, 8, 6, 1.2857142857142858
2051, 0.0, 13, 9, 1.4
2052, 0.0, 11, 9, 1.2
2053, 0.0, 1, 1, 1.0
2054, 0.0, 9, 9, 1.0
2055, 0.0, 15, 11, 1.3333333333333333
2056, 0.0, 13, 13, 1.0
2057, 0.0, 8, 4, 1.8
2058, 0.0, 13, 7, 1.75
2059, 0.0, 15, 11, 1.3333333333333333
2060, 0.0, 19, 9, 2.0
2061, 0.0, 14, 4, 3.0
2062, 0.0, 10, 10, 1.0
2063, 0.0, 15, 11, 1.3333333333333333
2064, 0.0, 7, 7, 1.0
2065, 0.0, 10, 8, 1.2222222222222223
2066, 0.0, 13, 11, 1.1666666666666667
2067, 0.0, 9, 7, 1.25
2068, 0.0, 15, 15, 1.0
2069, 0.0, 13, 11, 1.1666666666666667
2070, 0.0, 12, 10, 1.1818181818181819
2071, 0.0, 5, 3, 1.5
2072, 0.0, 15, 11, 1.3333333333333333
2073, 0.0, 13, 11, 1.1666666666666667
2074, 0.0, 9, 7, 1.25
2075, 0.0, 12, 8, 1.4444444444444444
2076, 0.0, 13, 11, 1.1666666666666667
2077, 0.0, 15, 13, 1.1428571428571428
2078, 0.0, 6, 6, 1.0
2079, 0.0, 12, 10, 1.1818181818181819
2080, 0.0, 7, 7, 1.0
2081, 0.0, 7, 7, 1.0
2082, 0.0, 12, 10, 1.1818181818181819
2083, 0.0, 15, 3, 4.0
2084, 0.0, 5, 5, 1.0
2085, 0.0, 14, 12, 1.1538461538461537
2086, 0.0, 5, 5, 1.0
2087, 0.0, 2, 2, 1.0
2088, 0.0, 4, 4, 1.0
2089, 0.0, 17, 11, 1.5
2090, 0.0, 8, 8, 1.0
2091, 0.0, 6, 6, 1.0
2092, 0.0, 19, 15, 1.25
2093, 0.0, 20, 10, 1.9090909090909092
2094, 0.0, 8, 8, 1.0
2095, 0.0, 8, 8, 1.0
2096, 0.0, 13, 11, 1.1666666666666667
2097, 0.0, 11, 9, 1.2
2098, 0.0, 17, 11, 1.5
2099, 0.0, 4, 4, 1.0
2100, 0.0, 15, 11, 1.3333333333333333
2101, 0.0, 8, 8, 1.0
2102, 0.0, 10, 8, 1.2222222222222223
2103, 0.0, 5, 5, 1.0
2104, 0.0, 4, 4, 1.0
2105, 0.0, 14, 10, 1.3636363636363635
2106, 0.0, 11, 11, 1.0
2107, 0.0, 11, 9, 1.2
2108, 0.0, 13, 13, 1.0
2109, 0.0, 9, 9, 1.0
2110, 0.0, 10, 10, 1.0
2111, 0.0, 15, 7, 2.0
2112, 0.0, 11, 11, 1.0
2113, 0.0, 7, 5, 1.3333333333333333
2114, 0.0, 16, 8, 1.8888888888888888
2115, 0.0, 11, 9, 1.2
2116, 0.0, 12, 8, 1.4444444444444444
2117, 0.0, 11, 7, 1.5
2118, 0.0, 17, 7, 2.25
2119, 0.0, 14, 14, 1.0
2120, 0.0, 15, 15, 1.0
2121, 0.0, 8, 8, 1.0
2122, 0.0, 9, 5, 1.6666666666666667
2123, 0.0, 6, 6, 1.0
2124, 0.0, 13, 11, 1.1666666666666667
2125, 0.0, 15, 15, 1.0
2126, 0.0, 20, 16, 1.2352941176470589
2127, 0.0, 8, 6, 1.2857142857142858
2128, 0.0, 9, 9, 1.0
2129, 0.0, 14, 10, 1.3636363636363635
2130, 0.0, 17, 13, 1.2857142857142858
2131, 0.0, 19, 5, 3.3333333333333335
2132, 0.0, 9, 7, 1.25
2133, 0.0, 13, 13, 1.0
2134, 0.0, 12, 8, 1.4444444444444444
2135, 0.0, 14, 10, 1.3636363636363635
2136, 0.0, 13, 9, 1.4
2137, 0.0, 5, 5, 1.0
2138, 0.0, 7, 7, 1.0
2139, 0.0, 11, 5, 2.0
2140, 0.0, 14, 10, 1.3636363636363635
2141, 0.0, 3, 3, 1.0
2142, 0.0, 16, 14, 1.1333333333333333
2143, 0.0, 15, 3, 4.0
2144, 0.0, 21, 5, 3.6666666666666665
2145, 0.0, 10, 8, 1.2222222222222223
2146, 0.0, 3, 3, 1.0
2147, 0.0, 17, 11, 1.5
2148, 0.0, 15, 15, 1.0
2149, 0.0, 12, 8, 1.4444444444444444
2150, 0.0, 13, 11, 1.1666666666666667
2151, 0.0, 12, 12, 1.0
2152, 0.0, 8, 6, 1.2857142857142858
2153, 0.0, 10, 6, 1.5714285714285714
2154, 0.0, 11, 11, 1.0
2155, 0.0, 8, 6, 1.2857142857142858
2156, 0.0, 13, 13, 1.0
2157, 0.0, 12, 8, 1.4444444444444444
2158, 0.0, 8, 8, 1.0
2159, 0.0, 7, 7, 1.0
2160, 0.0, 18, 12, 1.4615384615384615
2161, 0.0, 8, 8, 1.0
2162, 0.0, 12, 6, 1.8571428571428572
2163, 0.0, 12, 10, 1.1818181818181819
2164, 0.0, 17, 9, 1.8
2165, 0.0, 15, 11, 1.3333333333333333
2166, 0.0, 12, 10, 1.1818181818181819
2167, 0.0, 17, 15, 1.125
2168, 0.0, 10, 8, 1.2222222222222223
2169, 0.0, 9, 5, 1.6666666666666667
2170, 0.0, 8, 6, 1.2857142857142858
2171, 0.0, 11, 5, 2.0
2172, 0.0, 6, 6, 1.0
2173, 0.0, 17, 9, 1.8
2174, 0.0, 18, 14, 1.2666666666666666
2175, 0.0, 13, 7, 1.75
2176, 0.0, 14, 12, 1.1538461538461537
2177, 0.0, 13, 11, 1.1666666666666667
2178, 0.0, 13, 13, 1.0
2179, 0.0, 8, 8, 1.0
2180, 0.0, 19, 15, 1.25
2181, 0.0, 13, 5, 2.3333333333333335
2182, 0.0, 12, 12, 1.0
2183, 0.0, 12, 10, 1.1818181818181819
2184, 0.0, 13, 11, 1.1666666666666667
2185, 0.0, 13, 7, 1.75
2186, 0.0, 12, 12, 1.0
2187, 0.0, 15, 7, 2.0
2188, 0.0, 15, 13, 1.1428571428571428
2189, 0.0, 5, 3, 1.5
2190, 0.0, 15, 9, 1.6
2191, 0.0, 13, 11, 1.1666666666666667
2192, 0.0, 17, 11, 1.5
2193, 0.0, 9, 3, 2.5
2194, 0.0, 16, 10, 1.5454545454545454
2195, 0.0, 9, 7, 1.25
2196, 0.0, 6, 4, 1.4
2197, 0.0, 9, 7, 1.25
2198, 0.0, 13, 11, 1.1666666666666667
2199, 0.0, 4, 4, 1.0
2200, 0.0, 9, 5, 1.6666666666666667
2201, 0.0, 13, 11, 1.1666666666666667
2202, 0.0, 8, 6, 1.2857142857142858
2203, 0.0, 19, 11, 1.6666666666666667
2204, 0.0, 15, 11, 1.3333333333333333
2205, 0.0, 12, 8, 1.4444444444444444
2206, 0.0, 12, 12, 1.0
2207, 0.0, 8, 8, 1.0
2208, 0.0, 6, 6, 1.0
2209, 0.0, 20, 14, 1.4
2210, 0.0, 5, 3, 1.5
2211, 0.0, 9, 9, 1.0
2212, 0.0, 9, 7, 1.25
2213, 0.0, 15, 11, 1.3333333333333333
2214, 0.0, 7, 7, 1.0
2215, 0.0, 14, 12, 1.1538461538461537
2216, 0.0, 15, 15, 1.0
2217, 0.0, 14, 14, 1.0
2218, 0.0, 11, 11, 1.0
2219, 0.0, 12, 12, 1.0
2220, 0.0, 12, 8, 1.4444444444444444
2221, 0.0, 17, 11, 1.5
2222, 0.0, 5, 5, 1.0
2223, 0.0, 13, 11, 1.1666666666666667
2224, 0.0, 12, 10, 1.1818181818181819
2225, 0.0, 11, 9, 1.2
2226, 0.0, 17, 9, 1.8
2227, 0.0, 12, 6, 1.8571428571428572
2228, 0.0, 14, 14, 1.0
2229, 0.0, 15, 11, 1.3333333333333333
2230, 0.0, 4, 4, 1.0
2231, 0.0, 14, 14, 1.0
2232, 0.0, 10, 6, 1.5714285714285714
2233, 0.0, 21, 11, 1.8333333333333333
2234, 0.0, 14, 12, 1.1538461538461537
2235, 0.0, 14, 8, 1.6666666666666667
2236, 0.0, 2, 2, 1.0
2237, 0.0, 17, 11, 1.5
2238, 0.0, 7, 7, 1.0
2239, 0.0, 14, 14, 1.0
2240, 0.0, 4, 4, 1.0
2241, 0.0, 19, 13, 1.4285714285714286
2242, 0.0, 15, 13, 1.1428571428571428
2243, 0.0, 3, 3, 1.0
2244, 0.0, 9, 7, 1.25
2245, 0.0, 14, 10, 1.3636363636363635
2246, 0.0, 19, 11, 1.6666666666666667
2247, 0.0, 12, 6, 1.8571428571428572
2248, 0.0, 10, 8, 1.2222222222222223
2249, 0.0, 9, 7, 1.25
2250, 0.0, 11, 9, 1.2
2251, 0.0, 13, 9, 1.4
2252, 0.0, 19, 13, 1.4285714285714286
2253, 0.0, 15, 7, 2.0
2254, 0.0, 13, 11, 1.1666666666666667
2255, 0.0, 5, 3, 1.5
2256, 0.0, 10, 8, 1.2222222222222223
2257, 0.0, 10, 10, 1.0
2258, 0.0, 11, 11, 1.0
2259, 0.0, 19, 5, 3.3333333333333335
2260, 0.0, 15, 13, 1.1428571428571428
2261, 0.0, 16, 12, 1.3076923076923077
2262, 0.0, 12, 10, 1.1818181818181819
2263, 0.0, 12, 8, 1.4444444444444444
2264, 0.0, 9, 7, 1.25
2265, 0.0, 6, 4, 1.4
2266, 0.0, 18, 10, 1.7272727272727273
2267, 0.0, 13, 11, 1.1666666666666667
2268, 0.0, 2, 2, 1.0
2269, 0.0, 12, 12, 1.0
2270, 0.0, 6, 4, 1.4
2271, 0.0, 9, 5, 1.6666666666666667
2272, 0.0, 10, 6, 1.5714285714285714
2273, 0.0, 16, 12, 1.3076923076923077
2274, 0.0, 14, 8, 1.6666666666666667
2275, 0.0, 17, 11, 1.5
2276, 0.0, 15, 15, 1.0
2277, 0.0, 12, 6, 1.8571428571428572
2278, 0.0, 14, 12, 1.1538461538461537
2279, 0.0, 17, 15, 1.125
2280, 0.0, 11, 7, 1.5
2281, 0.0, 18, 8, 2.111111111111111
2282, 0.0, 19, 7, 2.5
2283, 0.0, 18, 16, 1.1176470588235294
2284, 0.0, 13, 9, 1.4
2285, 0.0, 18, 8, 2.111111111111111
2286, 0.0, 6, 6, 1.0
2287, 0.0, 12, 12, 1.0
2288, 0.0, 17, 13, 1.2857142857142858
2289, 0.0, 12, 8, 1.4444444444444444
2290, 0.0, 8, 6, 1.2857142857142858
2291, 0.0, 7, 3, 2.0
2292, 0.0, 11, 5, 2.0
2293, 0.0, 3, 3, 1.0
2294, 0.0, 14, 14, 1.0
2295, 0.0, 13, 11, 1.1666666666666667
2296, 0.0, 17, 11, 1.5
2297, 0.0, 16, 14, 1.1333333333333333
2298, 0.0, 12, 12, 1.0
2299, 0.0, 10, 10, 1.0
2300, 0.0, 11, 11, 1.0
2301, 0.0, 19, 9, 2.0
2302, 0.0, 7, 5, 1.3333333333333333
2303, 0.0, 13, 13, 1.0
2304, 0.0, 13, 11, 1.1666666666666667
2305, 0.0, 16, 12, 1.3076923076923077
2306, 0.0, 12, 10, 1.1818181818181819
2307, 0.0, 9, 7, 1.25
2308, 0.0, 9, 9, 1.0
2309, 0.0, 14, 14, 1.0
2310, 0.0, 14, 14, 1.0
2311, 0.0, 16, 12, 1.3076923076923077
2312, 0.0, 13, 11, 1.1666666666666667
2313, 0.0, 2, 2, 1.0
2314, 0.0, 22, 8, 2.5555555555555554
2315, 0.0, 9, 9, 1.0
2316, 0.0, 15, 13, 1.1428571428571428
2317, 0.0, 14, 6, 2.142857142857143
2318, 0.0, 8, 6, 1.2857142857142858
2319, 0.0, 17, 11, 1.5
2320, 0.0, 12, 12, 1.0
2321, 0.0, 5, 5, 1.0
2322, 0.0, 9, 9, 1.0
2323, 0.0, 7, 5, 1.3333333333333333
2324, 0.0, 6, 6, 1.0
2325, 0.0, 17, 15, 1.125
2326, 0.0, 7, 7, 1.0
2327, 0.0, 14, 8, 1.6666666666666667
2328, 0.0, 19, 11, 1.6666666666666667
2329, 0.0, 9, 9, 1.0
2330, 0.0, 18, 12, 1.4615384615384615
2331, 0.0, 16, 16, 1.0
2332, 0.0, 11, 9, 1.2
2333, 0.0, 11, 9, 1.2
2334, 0.0, 18, 14, 1.2666666666666666
2335, 0.0, 12, 10, 1.1818181818181819
2336, 0.0, 10, 8, 1.2222222222222223
2337, 0.0, 2, 2, 1.0
2338, 0.0, 7, 5, 1.3333333333333333
2339, 0.0, 21, 11, 1.8333333333333333
2340, 0.0, 4, 4, 1.0
2341, 0.0, 10, 8, 1.2222222222222223
2342, 0.0, 14, 14, 1.0
2343, 0.0, 12, 12, 1.0
2344, 0.0, 10, 10, 1.0
2345, 0.0, 1, 1, 1.0
2346, 0.0, 10, 8, 1.2222222222222223
2347, 0.0, 21, 7, 2.75
2348, 0.0, 15, 15, 1.0
2349, 0.0, 18, 6, 2.7142857142857144
2350, 0.0, 17, 9, 1.8
2351, 0.0, 9, 7, 1.25
2352, 0.0, 10, 10, 1.0
2353, 0.0, 13, 11, 1.1666666666666667
2354, 0.0, 14, 10, 1.3636363636363635
2355, 0.0, 12, 10, 1.1818181818181819
2356, 0.0, 11, 11, 1.0
2357, 0.0, 13, 7, 1.75
2358, 0.0, 20, 10, 1.9090909090909092
2359, 0.0, 15, 9, 1.6
2360, 0.0, 13, 9, 1.4
2361, 0.0, 12, 12, 1.0
2362, 0.0, 7, 5, 1.3333333333333333
2363, 0.0, 11, 9, 1.2
2364, 0.0, 11, 7, 1.5
2365, 0.0, 16, 6, 2.4285714285714284
2366, 0.0, 14, 8, 1.6666666666666667
2367, 0.0, 10, 6, 1.5714285714285714
2368, 0.0, 5, 5, 1.0
2369, 0.0, 13, 11, 1.1666666666666667
2370, 0.0, 14, 8, 1.6666666666666667
2371, 0.0, 10, 8, 1.2222222222222223
2372, 0.0, 12, 8, 1.4444444444444444
2373, 0.0, 6, 6, 1.0
2374, 0.0, 4, 4, 1.0
2375, 0.0, 14, 10, 1.3636363636363635
2376, 0.0, 8, 2, 3.0
2377, 0.0, 12, 6, 1.8571428571428572
2378, 0.0, 15, 9, 1.6
2379, 0.0, 15, 13, 1.1428571428571428
2380, 0.0, 18, 8, 2.111111111111111
2381, 0.0, 20, 12, 1.6153846153846154
2382, 0.0, 9, 5, 1.6666666666666667
2383, 0.0, 9, 9, 1.0
2384, 0.0, 15, 11, 1.3333333333333333
2385, 0.0, 2, 2, 1.0
2386, 0.0, 12, 10, 1.1818181818181819
2387, 0.0, 7, 5, 1.3333333333333333
2388, 0.0, 16, 14, 1.1333333333333333
2389, 0.0, 15, 11, 1.3333333333333333
2390, 0.0, 9, 9, 1.0
2391, 0.0, 5, 5, 1.0
2392, 0.0, 8, 8, 1.0
2393, 0.0, 11, 7, 1.5
2394, 0.0, 13, 11, 1.1666666666666667
2395, 0.0, 7, 7, 1.0
2396, 0.0, 12, 10, 1.1818181818181819
2397, 0.0, 13, 7, 1.75
2398, 0.0, 14, 10, 1.3636363636363635
2399, 0.0, 8, 8, 1.0
2400, 0.0, 8, 6, 1.2857142857142858
2401, 0.0, 8, 6, 1.2857142857142858
2402, 0.0, 21, 13, 1.5714285714285714
2403, 0.0, 15, 15, 1.0
2404, 0.0, 11, 11, 1.0
2405, 0.0, 11, 7, 1.5
2406, 0.0, 18, 8, 2.111111111111111
2407, 0.0, 14, 4, 3.0
2408, 0.0, 11, 7, 1.5
2409, 0.0, 14, 6, 2.142857142857143
2410, 0.0, 17, 9, 1.8
2411, 0.0, 12, 12, 1.0
2412, 0.0, 17, 9, 1.8
2413, 0.0, 17, 9, 1.8
2414, 0.0, 13, 11, 1.1666666666666667
2415, 0.0, 15, 13, 1.1428571428571428
2416, 0.0, 10, 6, 1.5714285714285714
2417, 0.0, 12, 8, 1.4444444444444444
2418, 0.0, 12, 12, 1.0
2419, 0.0, 14, 10, 1.3636363636363635
2420, 0.0, 6, 4, 1.4
2421, 0.0, 13, 13, 1.0
2422, 0.0, 20, 8, 2.3333333333333335
2423, 0.0, 5, 5, 1.0
2424, 0.0, 16, 16, 1.0
2425, 0.0, 18, 10, 1.7272727272727273
2426, 0.0, 16, 8, 1.8888888888888888
2427, 0.0, 13, 9, 1.4
2428, 0.0, 10, 10, 1.0
2429, 0.0, 13, 11, 1.1666666666666667
2430, 0.0, 17, 7, 2.25
2431, 0.0, 10, 8, 1.2222222222222223
2432, 0.0, 6, 6, 1.0
2433, 0.0, 12, 10, 1.1818181818181819
2434, 0.0, 14, 10, 1.3636363636363635
2435, 0.0, 4, 4, 1.0
2436, 0.0, 16, 16, 1.0
2437, 0.0, 12, 12, 1.0
2438, 0.0, 16, 14, 1.1333333333333333
2439, 0.0, 9, 9, 1.0
2440, 0.0, 15, 11, 1.3333333333333333
2441, 0.0, 14, 14, 1.0
2442, 0.0, 11, 7, 1.5
2443, 0.0, 12, 12, 1.0
2444, 0.0, 9, 7, 1.25
2445, 0.0, 18, 16, 1.1176470588235294
2446, 0.0, 10, 4, 2.2
2447, 0.0, 1, 1, 1.0
2448, 0.0, 14, 12, 1.1538461538461537
2449, 0.0, 20, 12, 1.6153846153846154
2450, 0.0, 13, 9, 1.4
2451, 0.0, 17, 11, 1.5
2452, 0.0, 20, 12, 1.6153846153846154
2453, 0.0, 14, 10, 1.3636363636363635
2454, 0.0, 12, 10, 1.1818181818181819
2455, 0.0, 21, 9, 2.2
2456, 0.0, 5, 5, 1.0
2457, 0.0, 19, 9, 2.0
2458, 0.0, 10, 10, 1.0
2459, 0.0, 16, 16, 1.0
2460, 0.0, 8, 6, 1.2857142857142858
2461, 0.0, 14, 10, 1.3636363636363635
2462, 0.0, 5, 5, 1.0
2463, 0.0, 7, 7, 1.0
2464, 0.0, 4, 2, 1.6666666666666667
2465, 0.0, 12, 12, 1.0
2466, 0.0, 6, 4, 1.4
2467, 0.0, 10, 8, 1.2222222222222223
2468, 0.0, 17, 11, 1.5
2469, 0.0, 8, 4, 1.8
2470, 0.0, 12, 12, 1.0
2471, 0.0, 15, 11, 1.3333333333333333
2472, 0.0, 17, 13, 1.2857142857142858
2473, 0.0, 3, 3, 1.0
2474, 0.0, 12, 8, 1.4444444444444444
2475, 0.0, 14, 10, 1.3636363636363635
2476, 0.0, 17, 9, 1.8
2477, 0.0, 11, 11, 1.0
2478, 0.0, 15, 13, 1.1428571428571428
2479, 0.0, 18, 18, 1.0
2480, 0.0, 18, 10, 1.7272727272727273
2481, 0.0, 8, 8, 1.0
2482, 0.0, 17, 11, 1.5
2483, 0.0, 11, 9, 1.2
2484, 0.0, 12, 8, 1.4444444444444444
2485, 0.0, 16, 14, 1.1333333333333333
2486, 0.0, 13, 11, 1.1666666666666667
2487, 0.0, 18, 16, 1.1176470588235294
2488, 0.0, 12, 6, 1.8571428571428572
2489, 0.0, 14, 14, 1.0
2490, 0.0, 12, 10, 1.1818181818181819
2491, 0.0, 12, 8, 1.4444444444444444
2492, 0.0, 15, 11, 1.3333333333333333
2493, 0.0, 13, 11, 1.1666666666666667
2494, 0.0, 17, 13, 1.2857142857142858
2495, 0.0, 13, 11, 1.1666666666666667
2496, 0.0, 19, 15, 1.25
2497, 0.0, 14, 8, 1.6666666666666667
2498, 0.0, 17, 11, 1.5
2499, 0.0, 9, 9, 1.0
